GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Devops,com.mycompany.myapp.web.rest.errors,EmailNotFoundException,0,6,0,0,0,2,0,1,0,1
Devops,com.mycompany.myapp.web.rest.errors,LoginAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Devops,com.mycompany.myapp.web.rest.errors,InternalServerErrorException,0,6,0,0,0,2,0,1,0,1
Devops,com.mycompany.myapp.config.audit,AuditEventConverter,41,83,8,8,10,19,7,6,1,4
Devops,com.mycompany.myapp.web.rest,AccountResource,10,185,2,20,1,47,3,20,1,11
Devops,com.mycompany.myapp.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Devops,com.mycompany.myapp.web.rest,UserResource,0,219,0,14,0,39,0,14,0,7
Devops,com.mycompany.myapp.web.rest,UserJWTController,0,65,0,2,0,13,0,3,0,2
Devops,com.mycompany.myapp.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
Devops,com.mycompany.myapp.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
Devops,com.mycompany.myapp.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Devops,com.mycompany.myapp.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
Devops,com.mycompany.myapp.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Devops,com.mycompany.myapp.web.rest.vm,ManagedUserVM,10,10,0,0,2,5,1,3,1,3
Devops,com.mycompany.myapp.security,UserNotActivatedException,5,4,0,0,2,2,1,1,1,1
Devops,com.mycompany.myapp.security,DomainUserDetailsService,6,125,0,4,0,20,1,9,1,7
Devops,com.mycompany.myapp.security,SecurityUtils,2,97,1,3,1,22,1,12,0,11
Devops,com.mycompany.myapp.security,SpringSecurityAuditorAware,0,8,0,0,0,2,0,2,0,2
